Age,Cabin,Embarked,Fare,Parch,Pclass,Sex,SibSp,Ticket,Survived
26.0,,S,13.0,0,2,male,0,237670,0
37.0,E52,C,83.1583,1,1,male,1,PC 17756,0
25.962263610315187,,S,8.05,0,3,male,0,A/5 2817,0
35.0,,S,7.05,0,3,male,0,SOTON/O.Q. 3101310,0
22.0,,S,7.7958,0,3,male,0,350045,0
37.0,,S,9.5875,0,3,female,0,4135,0
25.962263610315187,,S,14.5,1,3,male,1,A/5. 851,0
19.0,B42,S,30.0,0,1,female,0,112053,1
28.0,,C,82.1708,0,1,male,1,PC 17604,0
3.0,,S,18.75,1,2,male,1,29106,1
22.0,,S,8.9625,0,3,female,0,7548,1
50.0,E60,S,26.0,0,1,male,0,113044,0
27.0,,C,14.4542,0,3,male,1,2659,0
29.0,,S,7.925,0,3,female,0,3101297,1
2.0,,S,26.0,1,2,female,1,26360,1
65.0,,Q,7.75,0,3,male,0,336439,0
1.0,,S,39.6875,1,3,male,4,3101295,0
21.0,,S,7.8,0,3,male,0,A/4. 39886,0
45.0,B38,S,26.55,0,1,male,0,113050,0
8.0,,S,26.25,2,2,female,0,C.A. 31921,1
27.0,,C,13.8583,0,2,female,1,SC/PARIS 2149,1
55.5,,S,8.05,0,3,male,0,A.5. 11206,0
20.0,,S,9.825,0,3,female,1,4136,0
49.0,,S,0.0,0,3,male,0,LINE,0
17.0,,S,8.6625,0,3,male,0,315086,0
30.0,,S,16.1,0,3,male,1,A/5. 3336,0
4.0,A34,S,81.8583,2,1,male,0,33638,1
55.0,C30,S,30.5,0,1,male,0,113787,0
25.962263610315187,,S,8.05,0,3,male,0,359306,0
34.0,,S,13.0,0,2,male,0,250647,0
21.0,,S,8.4333,0,3,male,0,8475,0
22.0,,S,7.75,0,3,female,0,347081,1
25.962263610315187,,S,7.8958,0,3,male,0,349218,0
18.0,,C,14.4542,1,3,female,0,2691,0
30.815379746835443,,C,13.8625,0,2,male,0,SC/PARIS 2146,1
30.0,,S,24.15,1,3,female,1,345773,0
47.0,D35,S,52.5542,1,1,female,1,11751,1
22.185328947368422,,Q,15.5,0,3,female,1,370365,1
19.0,D30,S,53.1,0,1,male,1,113773,0
18.0,,S,8.05,0,3,male,0,A/5 3540,1
26.0,,S,7.8958,0,3,male,0,349202,0
21.0,,S,7.7958,0,3,male,0,350053,0
4.0,,S,27.9,2,3,male,3,347088,0
35.0,C28,C,57.75,0,1,female,1,13236,1
41.0,,S,13.0,0,2,male,0,237393,0
38.0,,S,7.8958,0,3,male,0,349249,0
19.0,,S,8.05,0,3,male,0,A/5. 10482,1
3.0,,S,13.775,1,3,female,1,SOTON/O.Q. 3101315,1
17.0,,Q,7.7333,0,3,female,0,AQ/3. 30631,1
41.02927152317881,,S,26.55,0,1,male,0,111427,1
23.0,,S,9.225,0,3,male,0,7267,0
34.0,,S,23.0,1,2,female,0,231919,1
29.0,,S,9.4833,0,3,male,0,7545,0
24.0,B35,C,69.3,0,1,female,0,PC 17477,1
25.962263610315187,,S,7.8958,0,3,male,0,349238,0
58.0,C125,S,153.4625,1,1,female,0,PC 17582,1
35.0,B101,C,512.3292,0,1,male,0,PC 17755,1
45.0,,C,262.375,0,1,female,0,PC 17608,1
25.962263610315187,,S,7.8958,0,3,male,0,349223,0
55.0,B69,S,93.5,1,1,male,1,12749,0
34.5,,C,6.4375,0,3,male,0,2683,0
22.0,,S,10.5,0,2,male,0,W./C. 14260,0
25.0,E50,C,55.4417,0,1,female,1,11765,1
25.0,,S,9.5,0,3,male,0,345768,0
30.815379746835443,,Q,10.7083,0,2,male,0,240261,0
25.0,,S,26.0,1,2,female,0,230433,1
48.0,C126,S,52.0,0,1,male,1,19996,1
28.0,,S,33.0,1,2,male,0,248727,0
26.0,,S,13.0,0,2,male,0,248659,0
17.0,,S,16.1,1,3,female,0,371362,1
23.0,,S,8.6625,0,3,female,0,315085,1
21.0,,Q,7.8208,0,3,male,0,330920,0
56.0,C50,C,83.1583,1,1,female,0,11767,1
46.0,,S,26.0,0,1,male,0,694,0
34.5,,Q,7.8292,0,3,male,0,330911,0
25.962263610315187,,C,6.4375,0,3,male,1,2621,0
33.0,,C,8.6625,0,3,male,0,349239,0
30.0,,C,7.2292,0,3,male,0,2685,0
32.0,,S,8.05,0,3,male,0,STON/OQ. 369943,0
30.0,,S,45.5,0,1,male,0,113801,0
52.0,E67,S,79.65,1,1,male,1,110413,0
47.0,C110,S,52.0,0,1,male,0,110465,0
41.02927152317881,,C,227.525,0,1,male,0,PC 17757,0
22.185328947368422,F E69,C,22.3583,1,3,female,1,2668,1
36.0,,S,24.15,1,3,male,1,345773,0
4.0,,S,11.1333,1,3,male,1,347742,1
23.0,D,C,13.7917,0,2,female,0,SC/AH Basle 541,1
71.0,,C,49.5042,0,1,male,0,PC 17609,0
62.0,C87,S,26.55,0,1,male,0,113514,0
48.0,,S,7.8542,0,3,male,0,350047,0
36.0,,S,0.0,0,3,male,0,LINE,0
17.0,,S,7.925,2,3,female,4,3101281,1
48.0,A16,C,39.6,0,1,female,1,11755,1
33.0,,S,20.525,1,3,male,1,363291,0
37.037593984962406,D21,S,51.8625,0,1,female,1,17464,1
32.0,,S,73.5,0,2,male,2,S.O.C. 14879,0
34.0,,S,26.0,0,2,male,1,226875,0
26.0,,C,18.7875,0,3,male,0,2699,1
32.0,,Q,15.5,1,3,female,1,364849,0
34.0,,S,8.05,0,3,male,0,363294,0
52.0,B69,S,93.5,1,1,female,1,12749,1
61.0,B19,S,33.5,0,1,male,0,111240,0
38.0,,S,8.6625,0,3,male,0,315089,0
31.0,,S,20.525,1,3,female,1,363291,1
22.185328947368422,,Q,7.75,2,3,female,0,364848,0
18.0,,S,23.0,1,2,female,0,231919,1
40.0,B94,S,0.0,0,1,male,0,112059,0
22.185328947368422,,S,69.55,2,3,female,8,CA. 2343,1
17.0,B20,S,57.0,0,1,female,1,17474,1
22.185328947368422,,Q,23.25,0,3,female,2,367226,1
25.962263610315187,,Q,15.5,0,3,male,1,370371,0
24.0,,S,13.5,0,2,male,0,248726,0
